id,score
79850,0.5006166696548462
106860,0.5008378028869629
3663,0.5003308653831482
100342,0.5005744695663452
8091,0.5005025267601013
103769,0.5000433325767517
34494,0.5006662607192993
28174,0.5006512999534607
14089,0.5008997917175293
14851,0.5012407898902893
101546,0.5003430843353271
70823,0.5009430050849915
51750,0.5004289150238037
85313,0.500562310218811
15457,0.5007060170173645
14421,0.5005573034286499
98252,0.5008589029312134
64105,0.5009386539459229
85486,0.5008218288421631
40484,0.5011000037193298
21023,0.5002194046974182
14530,0.5005730986595154
43162,0.5004264116287231
6006,0.5009249448776245
6263,0.5005512833595276
42898,0.5008469223976135
74764,0.5006744265556335
53230,0.5009477138519287
102952,0.5006417632102966
17252,0.49989035725593567
91186,0.5006021857261658
29131,0.5006130337715149
78947,0.5006951093673706
3032,0.5008903741836548
98841,0.5011542439460754
8866,0.5005999207496643
72495,0.5008545517921448
67709,0.5007029175758362
90098,0.5008329153060913
59516,0.5004491209983826
50248,0.5011070966720581
94359,0.5002790093421936
27240,0.5004130601882935
96264,0.5007210373878479
52858,0.5007922053337097
46162,0.500694751739502
1134,0.5005286335945129
48949,0.5005091428756714
71960,0.50062495470047
68910,0.49874040484428406
99982,0.5003321766853333
41393,0.49576684832572937
51375,0.5006380081176758
68467,0.5002508759498596
76589,0.5006027817726135
70180,0.5005534291267395
37487,0.5009941458702087
71815,0.5004422068595886
103508,0.5006689429283142
82760,0.4996541142463684
58985,0.5008530616760254
16513,0.500820517539978
31230,0.5004256367683411
59944,0.49960413575172424
43283,0.5008236765861511
31673,0.5004947185516357
71637,0.5010088086128235
84561,0.49995166063308716
96324,0.5006833076477051
11191,0.5005002021789551
50728,0.5004720091819763
22865,0.5006954669952393
62181,0.5005752444267273
87356,0.49998873472213745
77537,0.5008747577667236
22487,0.5007672309875488
45970,0.5006024837493896
20742,0.5001207590103149
64806,0.5001482367515564
98020,0.5007957816123962
49161,0.5004976391792297
1783,0.5004475712776184
64058,0.5005949139595032
1330,0.5010498762130737
86753,0.5000883340835571
85567,0.5006498694419861
92385,0.500703752040863
63583,0.5008313655853271
41872,0.5007258057594299
4448,0.5004839301109314
10400,0.4962179362773895
54480,0.50001060962677
897,0.49992334842681885
75005,0.5007931590080261
104744,0.5003593564033508
78050,0.5005239248275757
24984,0.5005806684494019
106112,0.5009533762931824
19932,0.5006019473075867
102896,0.49992454051971436
73105,0.5006739497184753
91330,0.5002259612083435
34731,0.5005291104316711
52739,0.5007864832878113
26932,0.5007231831550598
31165,0.5006352663040161
58551,0.5003829002380371
21939,0.5006226897239685
91487,0.5012660622596741
97906,0.5007243752479553
44807,0.49508678913116455
39583,0.5005970001220703
93137,0.5007405281066895
34927,0.5009431838989258
45200,0.5002273917198181
14810,0.5009857416152954
97368,0.5007141828536987
49243,0.5005143284797668
22782,0.5006888508796692
23667,0.5005377531051636
71900,0.5005854368209839
25489,0.5007215142250061
27382,0.49799156188964844
46444,0.5004743933677673
78907,0.500235915184021
54487,0.5003753900527954
4456,0.500968337059021
39826,0.5001943707466125
66223,0.5008660554885864
56061,0.5007933974266052
62113,0.501007080078125
29214,0.5006750822067261
66149,0.500845730304718
88109,0.500869631767273
22342,0.500457227230072
101632,0.500356912612915
35544,0.5006828308105469
77028,0.5006093382835388
43616,0.49853718280792236
58907,0.5005184412002563
30899,0.5005347728729248
87933,0.5000185966491699
18929,0.5007121562957764
50190,0.5004839897155762
76597,0.5006794929504395
89900,0.49996864795684814
83765,0.5003701448440552
13518,0.5004140734672546
45429,0.500604510307312
50083,0.500108540058136
66000,0.5005678534507751
94851,0.5004991292953491
10556,0.5009567737579346
63987,0.5007656812667847
3997,0.5003656148910522
9047,0.5007312297821045
85872,0.5006293058395386
24822,0.5005105137825012
27379,0.5005991458892822
21940,0.500483512878418
48077,0.5002152919769287
96284,0.5008568167686462
79651,0.48936381936073303
103427,0.5004136562347412
12807,0.5005664825439453
83175,0.5000823736190796
15840,0.5008223056793213
3484,0.500533401966095
70845,0.500477135181427
101606,0.5005381107330322
23783,0.5004581212997437
64445,0.5006852149963379
104412,0.5000020265579224
70411,0.5000253915786743
19819,0.5005211234092712
65009,0.500601053237915
92342,0.5002925395965576
19108,0.5004947781562805
6746,0.500526487827301
94206,0.5006542801856995
94143,0.5004429817199707
99106,0.5008567571640015
69631,0.5004687309265137
53596,0.5009175539016724
101047,0.5011292099952698
56697,0.5005927085876465
55742,0.5005037784576416
70944,0.5004174113273621
92980,0.5004870295524597
34131,0.5008617639541626
44222,0.500593900680542
43819,0.5003445148468018
19874,0.49712932109832764
49225,0.5002145171165466
5038,0.5004374384880066
29429,0.4996921420097351
86940,0.499735563993454
21797,0.5003067851066589
54871,0.5005752444267273
44711,0.5006165504455566
9775,0.5002613067626953
98608,0.5006688833236694
33277,0.5006997585296631
47216,0.5008689761161804
6745,0.5001580715179443
42361,0.5006636381149292
27101,0.5009525418281555
72144,0.5005747675895691
87482,0.5004146099090576
52060,0.5008785128593445
26520,0.5006290674209595
16,0.5003762245178223
97049,0.5009253621101379
65365,0.4994150698184967
26077,0.4998400807380676
18424,0.5010162591934204
80684,0.5001794099807739
51997,0.5005289912223816
11295,0.5003494024276733
255,0.5008732676506042
95708,0.5008239150047302
102388,0.49956586956977844
82724,0.5007507801055908
72032,0.5004554986953735
82147,0.5005210638046265
50404,0.5007206797599792
11290,0.5004580616950989
34522,0.5006961226463318
92537,0.5004674196243286
105140,0.5007032155990601
23560,0.5004750490188599
172,0.5003863573074341
95703,0.5007593035697937
93174,0.5006618499755859
52405,0.5003973245620728
28051,0.5006760954856873
4946,0.49996042251586914
43674,0.500484049320221
50110,0.5006936192512512
1179,0.5007995367050171
60536,0.5010952353477478
79473,0.500610888004303
104865,0.5002573728561401
74070,0.5003240704536438
97397,0.5009530186653137
76386,0.500019907951355
41379,0.4890047311782837
10449,0.5009189248085022
33692,0.5005123615264893
38931,0.500789999961853
40541,0.5009934306144714
95816,0.5004815459251404
47147,0.5004097819328308
39952,0.5000555515289307
10941,0.49971359968185425
5613,0.5011112689971924
29689,0.5005555152893066
21013,0.5006059408187866
12465,0.5007418394088745
7029,0.5013464689254761
100032,0.5000256299972534
33975,0.49978265166282654
102570,0.501079797744751
75071,0.5004866719245911
31504,0.5003568530082703
58867,0.5005412101745605
51215,0.5009259581565857
103693,0.5007912516593933
95082,0.5006776452064514
24245,0.5005442500114441
51808,0.5009377002716064
26899,0.5000877380371094
83788,0.5008580684661865
15455,0.500487208366394
6864,0.5006994605064392
43346,0.5004203915596008
45131,0.5001738667488098
59236,0.5004220008850098
60069,0.5006644129753113
97287,0.5007055401802063
73100,0.5006277561187744
2015,0.5006170868873596
67988,0.5008605122566223
15584,0.5004673004150391
104063,0.5005887150764465
15460,0.5000332593917847
95640,0.500413179397583
77076,0.5005200505256653
4555,0.5005879998207092
74424,0.4983689486980438
88710,0.5002647638320923
6054,0.49797239899635315
65620,0.500725269317627
10605,0.5007838606834412
59261,0.5005701780319214
25733,0.5006440877914429
58112,0.5006032586097717
81844,0.5005119442939758
49036,0.5007732510566711
26258,0.5008376240730286
3535,0.5006322264671326
101998,0.5006378889083862
66520,0.5003355145454407
87362,0.5004791617393494
99528,0.5001727342605591
12377,0.5008426308631897
51345,0.500893235206604
96938,0.5004458427429199
15312,0.5001018047332764
16353,0.5005359649658203
91008,0.49781954288482666
90835,0.5005544424057007
41820,0.5005309581756592
16151,0.5003397464752197
86348,0.50080806016922
105669,0.5006037354469299
101601,0.5005744695663452
83311,0.5005165934562683
104640,0.5001829862594604
84406,0.5006206035614014
8453,0.5004916191101074
60994,0.5005393624305725
51636,0.5005820989608765
4373,0.5006186366081238
49091,0.5006308555603027
68042,0.4993472397327423
82902,0.5009075403213501
49391,0.5006101131439209
30984,0.5007114410400391
34967,0.5005941390991211
40341,0.5004352331161499
45873,0.5006117820739746
17905,0.5005508065223694
16839,0.5006718635559082
44541,0.5001727938652039
68437,0.5006592273712158
21404,0.5004486441612244
73479,0.5006408095359802
30359,0.5003251433372498
73351,0.5003984570503235
84959,0.5008094906806946
56513,0.5008857250213623
103756,0.5001773834228516
67520,0.5005905032157898
100986,0.5011583566665649
27260,0.5005663633346558
731,0.5005382895469666
87687,0.5005286335945129
28660,0.4996148943901062
94391,0.5004996657371521
17446,0.5008921027183533
81498,0.5005934238433838
12219,0.500850260257721
78778,0.500760555267334
96356,0.5005630254745483
81985,0.5005578398704529
55448,0.5000914931297302
48604,0.500491201877594
5094,0.5004147291183472
81185,0.5003286600112915
71771,0.49975425004959106
69712,0.5008653998374939
46044,0.5006037950515747
88764,0.5008956789970398
88216,0.5005723237991333
77232,0.5004956126213074
32466,0.5005733966827393
56837,0.5007866024971008
40092,0.5005298852920532
99835,0.5010942816734314
7863,0.4948854446411133
84264,0.499647319316864
59001,0.5004711151123047
65318,0.5004218816757202
85921,0.5005010962486267
6507,0.5005796551704407
94886,0.5005030632019043
14161,0.5007638335227966
2774,0.500411331653595
18113,0.5009930729866028
39735,0.5006555318832397
78002,0.5006062388420105
28895,0.5003421306610107
70029,0.5003204941749573
74120,0.5004845857620239
5053,0.5005094408988953
72518,0.5008991956710815
46275,0.5007626414299011
96136,0.5011030435562134
14146,0.5006173253059387
48782,0.5005184412002563
71094,0.49991732835769653
4072,0.5012071132659912
22234,0.5007638931274414
40492,0.5005075931549072
79690,0.5008231997489929
23079,0.50091952085495
17333,0.5011166334152222
87119,0.5002874732017517
5834,0.5005342960357666
13551,0.49977436661720276
103021,0.5006506443023682
41991,0.4970366060733795
97997,0.5001290440559387
106143,0.5009071826934814
101996,0.500557005405426
101236,0.48655906319618225
36530,0.5006694197654724
17414,0.5005995631217957
33019,0.5003273487091064
85006,0.5010251998901367
76140,0.5008078217506409
11309,0.5004885792732239
34063,0.5009827017784119
86991,0.5004119277000427
32286,0.5003875494003296
2524,0.5003334879875183
6279,0.5007581114768982
57030,0.5001041889190674
37289,0.5008125901222229
54436,0.5001651048660278
67667,0.4997991621494293
51861,0.5005472898483276
48301,0.5005047917366028
92372,0.5000805854797363
66076,0.5003141760826111
104068,0.5004814267158508
31387,0.5005173683166504
103070,0.5003907680511475
102925,0.5006066560745239
99006,0.5008190870285034
34843,0.5000419616699219
38428,0.5008396506309509
50298,0.5010737776756287
51515,0.5004369616508484
32828,0.5005522966384888
104127,0.49038442969322205
2186,0.5006675124168396
20434,0.49968644976615906
96378,0.5005619525909424
13398,0.500720202922821
6188,0.4995459318161011
85871,0.5002891421318054
62571,0.5008255839347839
11099,0.5001898407936096
94810,0.49999094009399414
23998,0.5005146861076355
49636,0.5005311369895935
20494,0.5010132193565369
33693,0.5005385875701904
91076,0.5003646016120911
74944,0.5003807544708252
74179,0.5003305077552795
8337,0.5000161528587341
38300,0.5006780624389648
33038,0.5000839233398438
42301,0.5009158253669739
98406,0.5009588003158569
21120,0.5005160570144653
103069,0.5005801320075989
95270,0.500617504119873
29415,0.5004504919052124
8936,0.4885866045951843
3064,0.5005293488502502
9208,0.5002967715263367
3003,0.5007744431495667
19534,0.5006751418113708
38292,0.500749945640564
83724,0.5003400444984436
38364,0.5007897019386292
13128,0.5005790591239929
89959,0.5005271434783936
16895,0.5009444355964661
11341,0.5005291104316711
65488,0.5003241896629333
82592,0.5000805854797363
56114,0.4998325705528259
26861,0.5005690455436707
41746,0.5004813075065613
96149,0.5002270936965942
11061,0.5000161528587341
53212,0.49330854415893555
70589,0.5000883340835571
78186,0.5007539391517639
54618,0.5009034276008606
23535,0.5010207891464233
76071,0.5003611445426941
6762,0.5005987286567688
21563,0.5006573796272278
8277,0.500963568687439
68692,0.5006527900695801
16750,0.5006830096244812
106149,0.5002610683441162
32532,0.5005030035972595
32779,0.5005822777748108
102453,0.5011850595474243
30666,0.4997132420539856
61647,0.5004944205284119
27147,0.5009705424308777
95403,0.5005618929862976
100710,0.5003487467765808
36015,0.5006664395332336
106331,0.5008323788642883
87580,0.5003873109817505
41501,0.5010693073272705
98388,0.5006126165390015
30343,0.5003693103790283
100663,0.5005320310592651
48171,0.5008012652397156
56787,0.49995046854019165
14226,0.500494658946991
21243,0.5004881024360657
106770,0.5006451606750488
14458,0.5004595518112183
67170,0.5002002716064453
73977,0.5007820129394531
61569,0.5005740523338318
6221,0.5007825493812561
1656,0.5003940463066101
70599,0.5011858940124512
33838,0.501206636428833
59864,0.5003072023391724
74466,0.4997577667236328
11592,0.500389575958252
15088,0.5002642273902893
97597,0.5002248287200928
18431,0.5005865693092346
42600,0.5006240606307983
81817,0.5005990266799927
80331,0.5005366206169128
98567,0.500655472278595
4097,0.5010108351707458
63923,0.5005302429199219
28027,0.500876784324646
27503,0.5003522634506226
9715,0.5005767941474915
40488,0.5001840591430664
40166,0.5001886487007141
48582,0.500635027885437
6797,0.5002087354660034
65019,0.5007789134979248
30617,0.5008208751678467
51701,0.4884890913963318
5761,0.5003335475921631
105934,0.5006287097930908
40390,0.5011043548583984
58403,0.5002579092979431
39690,0.5005248188972473
69613,0.5004032850265503
17650,0.5005475282669067
26592,0.5006168484687805
70322,0.5004902482032776
63130,0.5006377696990967
49616,0.4996776282787323
102088,0.5007566809654236
15405,0.5007321238517761
68466,0.5005126595497131
92294,0.500577449798584
22524,0.5007261633872986
102550,0.5001769065856934
79178,0.500617265701294
78481,0.5004396438598633
